id,name,mana,attack,health,type,god,strategy
1118,Firewine,5,0,0,spell,nature,early
1036,Leyhoard Hatchling,10,2,1,creature,magic,late
244,Aetherfuel Alchemist,6,4,4,creature,neutral,late
215,Millenium Matryoshka,4,2,2,creature,neutral,late
87013,Poison Peddler,4,1,3,creature,neutral,late
230,Canopic Hoarder,5,2,1,creature,death,late
87047,Escaped Silverback,5,5,4,creature,nature,late
100053,Rune of Fire,2,0,0,spell,neutral,early
1073,Dwarf Atlant,3,1,5,creature,neutral,late
273,Rampaging Leviathan,7,5,5,creature,nature,late
849,Fevered Dreams,3,0,0,spell,deception,early
1100,Lightning Strike,3,0,0,spell,nature,early
934,Port Authority,6,7,3,creature,deception,late
1206,Viking Warmaiden,2,3,1,creature,neutral,early
